/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_1_2.png,nhưng
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_2_14.png,giảm
/kaggle/working/bolded_images1/20150504_0034_25300_tg_1_0_9.png,nước
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_2_3.png,thuyền
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_5_3.png,kiểm
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_4_2_6.png,chắc
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_0_2_15.png,10
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_4_5_11.png,thiếu
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_1_11.png,cầu
/kaggle/working/bolded_images1/20160425_0103_25460_tg_5_4_17.png,tăng
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_2_16.png,bất
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_3_4.png,trách
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_3_1_4.png,đại
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_0_3_15.png,Như
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_3_1_4.png,hiệu
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_4_16.png,tên
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_4_1_10.png,cú
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_3_4.png,đồng
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_5_4_10.png,được
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_1_13.png,còn
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_0_13.png,độ
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_3_12.png,rút
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_3_7.png,và
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_3_4.png,những
/kaggle/working/bolded_images1/20160426_0104_25480_tg_1_3_9.png,HCM
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_6_1.png,nhằm
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_0_4.png,là
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_6_12.png,rõ
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_3_17.png,nhưng
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_2_2_10.png,dựng
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_3_0_1.png,Bọn
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_1_2.png,kim
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_0_3_11.png,tìm
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_3_3_1.png,nhiều
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_1_14.png,phải
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_1_16.png,nói
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_1_22.png,năng
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_2_3_1.png,nghĩa
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_0_16.png,vờn
/kaggle/working/bolded_images1/20160425_0103_25460_tg_3_0_4.png,thể
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_4_2_9.png,dưới
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_1_24.png,phát
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_4_2.png,phút
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_3_4_14.png,động
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_2_0_10.png,chưa
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_0_4_10.png,bù
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_0_7.png,mát
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_3_5_11.png,người
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_1_4_2.png,biển
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_5_0.png,chàng
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_1_3_16.png,giúp
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_2_0_8.png,bé
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_1_14.png,công
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_6_4_7.png,lên
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_2_10.png,TP
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_1_3.png,hoành
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_1_3.png,Pháp
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_4_13.png,Sao
/kaggle/working/bolded_images1/20151114_0054_25472_tg_0_6_11.png,sách
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_3_4_11.png,giấy
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_6_0_16.png,tòa
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_2_9.png,đi
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_1_4_8.png,bệnh
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_3_7.png,lịch
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_0_3_14.png,của
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_0_22.png,giấy
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_6_5.png,cấp
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_4_10.png,có
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_0_4_12.png,một
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_0_5.png,họ
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_4_15.png,đều
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_4_2_1.png,không
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_6_0.png,cấp
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_0_4_6.png,mưa
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_3_4_3.png,chào
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_1_14.png,rầu
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_2_2.png,nơi
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_4_4_6.png,trước
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_1_6.png,Kim
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_0_2.png,cho
/kaggle/working/bolded_images1/20140603_0030_KQBDVN_tg_1_0_15.png,đảo
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_0_1_0.png,Lao
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_2_2_7.png,cầu
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_0_0.png,Công
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_0_8.png,lập
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_2_16.png,thật
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_3_8.png,liên
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_1_4_3.png,ơn
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_4_8.png,hướng
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_2_19.png,đi
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_0_5_2.png,bị
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_2_6.png,gí
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_2_10.png,chưa
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_5_0.png,toàn
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_1_4_16.png,vật
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_8_0_1.png,điểm
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_1_2_8.png,thương
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_6_11.png,bản
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_0_20.png,đã
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_4_4_12.png,để
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_4_3_2.png,cộng
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_2_1_7.png,việc
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_0_10.png,cúng
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_0_3_12.png,tôi
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_1_7.png,quốc
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_0_4.png,4
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_0_5.png,tôi
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_4_2_17.png,người
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_2_0_5.png,đất
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_1_15.png,của
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_4_0_11.png,là
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_3_17.png,chứa
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_2_9.png,thông
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_0_9.png,lương
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_7_9.png,kiếm
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_6_2_8.png,trên
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_5_1.png,làm
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_5_1.png,này
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_1_1_10.png,chạy
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_3_5_6.png,tiền
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_6_5.png,doanh
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_0_0_2.png,chết
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_3_0_9.png,CC
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_1_6_1.png,triển
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_6_6_12.png,xin
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_5_6_3.png,tải
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_3_6.png,ngay
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_1_5_20.png,tốt
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_6_0.png,môn
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_0_15.png,đảo
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_0_4_16.png,cấp
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_0_5_14.png,000
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_0_1_18.png,theo
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_2_2_11.png,tộc
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_2_1_16.png,đá
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_1_1_3.png,trong
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_4_0.png,đáng
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_2_3.png,những
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_5_4_12.png,chưa
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_0_14.png,quán
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_4_5_6.png,Đạ
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_3_4.png,thể
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_0_8.png,triển
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_0_4_15.png,thủy
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_4_11.png,Giám
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_3_15.png,Công
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_4_8.png,dân
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_1_9.png,mỗi
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_3_6_2.png,động
/kaggle/working/bolded_images1/20160113_0068_25300_tg_1_4_6.png,nguồn
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_0_3_12.png,giờ
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_2_1.png,rủ
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_1_8.png,soát
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_2_1.png,người
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_2_2_3.png,Nhưng
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_3_0_3.png,nồng
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_1_7.png,có
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_0_12.png,điện
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_3_1_9.png,trên
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_2_1_8.png,Minh
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_4_2.png,chức
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_3_2_18.png,cũng
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_2_2_6.png,đầu
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_6_13.png,để
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_3_9.png,vệ
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_2_7.png,dự
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_5_11.png,quyền
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_1_5.png,ở
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_0_4_17.png,tôi
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_4_2_21.png,đinh
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_3_2.png,khăn
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_4_15.png,hoa
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_5_14.png,vay
/kaggle/working/bolded_images1/20160518_0156_25302_tg_1_2_8.png,biến
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_3_9.png,nước
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_1_4_8.png,đây
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_3_0.png,gượng
/kaggle/working/bolded_images1/20160426_0105_25480_tg_4_0_14.png,điều
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_5_0.png,là
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_1_10.png,chủ
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_0_24.png,cánh
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_0_2_9.png,dụng
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_5_0_0.png,Và
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_2_4_4.png,hoa
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_0_15.png,đến
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_2_10.png,biết
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_0_7.png,phí
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_0_15.png,sát
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_0_0_12.png,thoát
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_2_18.png,Ngọ
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_4_4.png,rằng
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_4_5_4.png,vùi
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_1_3_18.png,rõ
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_2_0_8.png,gác
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_4_3.png,các
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_3_1_16.png,biết
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_1_4.png,của
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_2_4_3.png,dây
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_4_8.png,được
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_5_4.png,có
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_4_3_7.png,Nhóm
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_3_20.png,trong
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_1_0_17.png,tôi
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_1_2_10.png,cháy
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_1_1_17.png,lượm
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_2_0_14.png,cạnh
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_0_14.png,Nhân
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_2_1.png,cho
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_0_6.png,mấy
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_0_5.png,bị
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_5_4.png,ngày
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_4_5.png,chung
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_0_11.png,thuốc
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_6_4.png,3
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_1_14.png,lơ
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_4_6.png,đã
/kaggle/working/bolded_images1/20160113_0068_25300_tg_1_5_13.png,nhất
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_5_16.png,hồi
/kaggle/working/bolded_images1/20151114_0054_25472_tg_0_3_9.png,sẽ
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_5_8_4.png,tình
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_0_0_0.png,Thế
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_6_1.png,sức
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_3_8.png,đạt
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_5_3_10.png,có
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_4_9.png,xuất
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_1_1_11.png,chủ
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_2_1_6.png,ta
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_2_20.png,lại
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_4_3.png,nhưng
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_3_5.png,còn
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_2_10.png,đổ
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_0_4_2.png,1
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_3_16.png,bạn
/kaggle/working/bolded_images1/20160518_0156_25302_tg_0_2_5.png,biết
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_4_3.png,nghe
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_1_9.png,anh
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_1_14.png,thuyền
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_0_3.png,khi
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_4_10.png,lưỡi
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_2_15.png,vệ
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_3_15.png,thép
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_1_19.png,85
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_4_1_13.png,làn
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_4_3.png,phật
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_1_4.png,110
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_2_4_8.png,và
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_6_5.png,đường
/kaggle/working/bolded_images1/20160419_0095_25302_tg_2_6_3.png,quốc
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_0_10.png,cơ
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_0_6_16.png,giản
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_7_1_6.png,nan
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_2_19.png,tụi
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_5_7.png,trôi
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_5_10.png,với
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_1_1_14.png,dự
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_4_1_9.png,đi
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_5_11.png,phân
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_4_4_2.png,khúc
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_0_6_5.png,một
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_0_3_18.png,trở
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_4_13.png,bộ
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_4_15.png,là
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_1_3_9.png,tuổi
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_4_4_15.png,bãi
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_4_16.png,thủ
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_3_3_2.png,cấp
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_2_7.png,các
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_1_3_5.png,quan
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_4_8.png,công
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_8_14.png,tấn
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_1_0.png,thủy
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_4_3_2.png,nước
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_1_22.png,vào
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_1_5.png,liên
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_4_11.png,sữa
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_0_3_8.png,hét
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_2_2_3.png,tiếp
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_0_6_15.png,cách
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_2_11.png,Công
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_0_4_16.png,thường
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_2_6.png,thì
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_4_4_7.png,Cát
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_1_6.png,nuôi
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_2_7.png,Nhưng
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_1_0.png,làm
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_6_12.png,cảnh
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_2_1_22.png,đến
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_4_5_4.png,công
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_4_1_0.png,lo
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_4_1_4.png,Bình
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_0_10.png,triệu
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_3_4_13.png,phải
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_1_5_11.png,môi
/kaggle/working/bolded_images1/20160518_0155_25344_tg_1_4_7.png,giảm
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_3_5.png,trách
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_4_14.png,gánh
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_6_1.png,nhóm
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_6_8.png,khó
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_3_2.png,nhưng
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_4_14.png,đang
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_8_18.png,pháp
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_3_11.png,lại
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_2_4_3.png,phúc
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_3_1_8.png,mới
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_1_3_0.png,với
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_0_1.png,QUÁT
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_1_10.png,vì
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_4_0_0.png,Thế
/kaggle/working/bolded_images1/20160426_0104_25480_tg_1_2_16.png,trên
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_6_17.png,khối
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_2_15.png,thiệu
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_3_5.png,Vân
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_5_1_20.png,ở
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_0_9.png,dũng
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_1_1_13.png,đời
/kaggle/working/bolded_images1/20160518_0157_25311_tg_0_0_10.png,việc
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_1_13.png,hai
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_6_0_11.png,hòa
/kaggle/working/bolded_images1/20160426_0105_25480_tg_5_2_13.png,Số
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_3_7_11.png,điều
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_3_0.png,trương
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_0_1_20.png,nguyên
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_1_0_12.png,thông
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_3_1_11.png,nghị
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_4_2_2.png,khả
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_5_9.png,cách
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_5_7.png,những
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_1_21.png,23
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_1_9.png,đi
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_0_2_5.png,với
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_1_1_19.png,ra
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_0_22.png,nước
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_0_2_1.png,thói
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_3_15.png,cư
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_2_4_7.png,cha
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_4_16.png,cách
