/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_0_13.png,địa
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_3_15.png,biển
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_4_0.png,50
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_3_13.png,anh
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_2_0.png,mì
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_3_15.png,đoạn
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_1_2.png,đỉnh
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_2_0_12.png,các
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_4_13.png,khi
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_0_4_12.png,ngẫm
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_0_5_3.png,hàng
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_0_9.png,khai
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_0_3_7.png,nay
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_5_6.png,gần
/kaggle/working/bolded_images1/20160113_0068_25300_tg_0_2_10.png,nhập
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_3_0_7.png,gấu
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_0_18.png,ăn
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_0_13.png,vẫn
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_0_1.png,cuộc
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_5_0_0.png,Nâng
/kaggle/working/bolded_images1/20160518_0153_25303_tg_1_0_10.png,thu
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_0_6.png,tuần
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_1_2_6.png,thẳng
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_6_11.png,bên
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_0_3_9.png,Cách
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_2_17.png,lũ
/kaggle/working/bolded_images1/20160419_0095_25302_tg_2_4_14.png,nước
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_1_2_7.png,đỏ
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_3_2_23.png,một
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_2_0_0.png,Không
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_2_6_4.png,HCM
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_1_12.png,tết
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_4_19.png,nhằm
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_1_9.png,niên
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_6_10.png,bớt
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_2_13.png,cắt
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_1_13.png,và
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_0_2_11.png,ngày
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_3_8.png,sáng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_0_16.png,lính
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_7_1.png,con
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_4_0_11.png,kinh
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_2_4_10.png,cũng
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_3_3.png,cách
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_2_0.png,Đông
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_1_3_12.png,Dương
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_4_15.png,khi
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_0_2_1.png,là
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_1_15.png,nay
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_7_2_9.png,của
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_2_2_9.png,TP
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_1_14.png,nhà
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_1_6.png,trần
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_2_4_0.png,công
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_1_1_5.png,hợp
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_1_1_11.png,hơi
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_0_2_1.png,một
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_1_12.png,cổ
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_0_11.png,Tết
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_0_15.png,các
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_2_13.png,xác
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_6_13.png,và
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_4_6_13.png,mình
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_6_2_8.png,rằng
/kaggle/working/bolded_images1/20150504_0034_25300_tg_1_2_1.png,Hà
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_6_0.png,cho
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_1_0.png,không
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_5_13.png,giải
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_3_20.png,TP
/kaggle/working/bolded_images1/20160425_0103_25460_tg_2_0_4.png,chỉ
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_3_16.png,khắp
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_1_3_2.png,cơm
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_2_3.png,ra
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_1_2_15.png,Độ
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_1_6.png,Nguyễn
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_2_7.png,vệ
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_1_5_0.png,Có
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_1_3.png,thi
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_0_12.png,xuống
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_3_5_8.png,hội
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_3_4_16.png,cái
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_4_10.png,đến
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_3_3_1.png,thất
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_7_1_16.png,góp
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_3_8.png,mái
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_2_1_14.png,thủ
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_4_11.png,quyết
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_1_7.png,đã
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_1_15.png,hàng
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_4_1_12.png,trại
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_3_7.png,gài
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_2_11.png,Luân
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_5_2.png,nhân
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_2_0_7.png,sẽ
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_2_6.png,25
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_4_2_18.png,anh
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_6_13.png,hiệp
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_2_4_11.png,quyết
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_0_4.png,ông
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_4_13.png,ngao
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_1_4_11.png,những
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_2_8.png,vụ
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_0_12.png,của
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_0_1_4.png,tự
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_1_7.png,toàn
/kaggle/working/bolded_images1/20160113_0068_25300_tg_1_5_16.png,động
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_0_16.png,nhìn
/kaggle/working/bolded_images1/20160421_0101_25435_tg_1_1_11.png,trẻ
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_0_4_12.png,chất
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_1_17.png,mình
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_4_3_1.png,đồng
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_3_0_7.png,người
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_1_5_17.png,bị
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_5_12.png,an
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_2_14.png,nền
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_0_0_21.png,Mê
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_0_13.png,địa
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_5_0_7.png,ra
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_6_8.png,bình
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_1_2_6.png,sinh
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_0_1_7.png,toàn
/kaggle/working/bolded_images1/20150504_0034_25300_tg_0_2_14.png,mặn
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_0_3_9.png,Quảng
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_3_1.png,dừng
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_1_4_15.png,sinh
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_0_19.png,hầm
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_0_17.png,mạng
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_0_9.png,ra
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_2_4_15.png,đầu
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_0_9.png,làm
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_7_1_19.png,lành
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_1_9.png,phố
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_0_3.png,nỗi
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_3_7.png,mừng
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_5_0.png,Thành
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_4_8.png,chắn
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_6_4_0.png,biên
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_4_1.png,thì
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_0_1.png,bác
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_1_0_18.png,nhỏ
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_0_2_15.png,những
/kaggle/working/bolded_images1/20160419_0096_25303_tg_1_2_3.png,bản
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_2_14.png,vực
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_4_2_3.png,khiếp
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_6_3_0.png,những
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_0_1_9.png,Đông
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_1_4.png,thì
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_3_17.png,gửi
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_2_0_12.png,dạng
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_0_0_9.png,có
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_7_2_14.png,tay
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_0_1_3.png,kỹ
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_5_0_16.png,ôtô
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_3_2_3.png,lại
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_0_5_6.png,Cầu
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_0_0_1.png,những
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_0_2_10.png,từ
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_0_17.png,Phúc
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_0_19.png,nghị
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_4_2_13.png,nay
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_0_23.png,nhỏ
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_4_8.png,công
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_6_12.png,của
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_0_3_9.png,đón
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_3_12.png,ào
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_1_7.png,các
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_1_4_6.png,lên
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_7_2_20.png,giờ
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_4_2.png,người
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_1_3_16.png,bị
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_3_10.png,như
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_5_5.png,hàng
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_0_5_7.png,đã
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_2_11.png,trường
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_4_6.png,hoặc
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_5_6.png,rào
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_0_4.png,đến
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_4_2.png,Lâm
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_4_16.png,Bình
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_0_9.png,lớn
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_1_6_12.png,1
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_7_0.png,với
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_4_10.png,chừng
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_2_12.png,quyết
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_1_11.png,thanh
/kaggle/working/bolded_images1/20150504_0034_25300_tg_0_1_14.png,khu
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_4_2.png,NV3
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_7_6.png,cửa
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_0_2_3.png,đối
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_1_8.png,bỗng
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_2_1_6.png,cậu
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_0_16.png,mộng
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_0_20.png,mắm
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_8_3.png,đói
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_3_5.png,loại
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_1_0.png,trình
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_5_0_13.png,còn
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_0_2_14.png,thủ
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_2_4.png,Nhưng
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_2_1_10.png,chiến
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_3_10.png,tay
/kaggle/working/bolded_images1/20160113_0068_25300_tg_0_2_2.png,thiếu
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_5_4.png,tác
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_6_12.png,hay
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_1_0_0.png,Nhiều
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_1_2_11.png,vĩnh
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_4_7.png,tiên
/kaggle/working/bolded_images1/20151109_0047_25344_tg_1_6_14.png,gia
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_0_15.png,ông
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_3_3.png,về
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_1_5.png,trạm
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_4_13.png,TNHH
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_4_14.png,phẩm
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_4_0_15.png,động
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_1_4_10.png,nhà
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_2_11.png,có
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_0_2.png,là
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_4_3_8.png,bắt
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_3_15.png,lương
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_0_3_29.png,trạng
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_0_4_15.png,600
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_1_17.png,vừa
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_2_3.png,Hôm
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_5_3.png,mỗi
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_0_1.png,đã
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_1_16.png,chân
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_1_5_11.png,thành
/kaggle/working/bolded_images1/20150504_0034_25300_tg_1_5_5.png,ưu
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_4_3_1.png,11
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_6_12.png,qua
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_2_4.png,cực
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_0_6.png,ty
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_1_3.png,phiêu
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_5_13.png,nâng
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_3_17.png,đường
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_4_3_13.png,vào
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_3_6_8.png,xã
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_6_4.png,trên
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_4_8.png,tây
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_6_8.png,liền
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_2_5_6.png,vẫn
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_2_12.png,chủ
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_5_13.png,khu
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_0_0_20.png,Vấp
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_3_2_10.png,sách
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_2_16.png,chồng
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_0_0_23.png,huyện
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_2_0.png,lạc
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_5_0_8.png,tích
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_0_4_13.png,là
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_5_6.png,bảo
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_2_12.png,phút
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_2_12.png,Lai
/kaggle/working/bolded_images1/20151113_0051_25463_tg_2_1_13.png,ra
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_3_3_9.png,được
/kaggle/working/bolded_images1/20160421_0100_25433_tg_1_1_8.png,vẫn
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_1_6_2.png,hậu
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_4_4_8.png,là
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_0_5_3.png,nội
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_4_8.png,Bình
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_6_1_3.png,nói
/kaggle/working/bolded_images1/20160113_0068_25300_tg_0_0_2.png,và
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_4_2_15.png,ý
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_0_11.png,cho
/kaggle/working/bolded_images1/20160518_0159_25475_tg_0_0_8.png,triển
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_2_3_4.png,nước
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_1_2_16.png,cơm
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_1_15.png,cá
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_3_5_3.png,động
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_2_3.png,kẹt
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_1_2.png,giờ
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_3_5_14.png,phát
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_2_21.png,làm
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_1_0_9.png,trại
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_4_6_2.png,quệ
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_4_6_1.png,làm
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_3_5_8.png,phí
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_5_18.png,suối
/kaggle/working/bolded_images1/20150326_0005_25475_tg_0_0_11.png,các
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_5_4.png,Lâm
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_1_2_1.png,sang
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_2_3.png,vệ
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_1_13.png,2004
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_2_15.png,trò
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_1_0.png,Triệu
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_4_1_10.png,Nguyễn
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_3_5_0.png,tính
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_4_0_11.png,trong
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_0_5_10.png,chỉ
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_1_15.png,trình
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_1_3_2.png,dậy
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_4_0_11.png,thằng
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_4_4.png,khâu
/kaggle/working/bolded_images1/20160518_0156_25302_tg_0_0_10.png,tái
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_3_4_3.png,cũng
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_2_0_12.png,tăng
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_2_9.png,lên
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_5_15.png,số
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_7_1.png,thức
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_4_2.png,thì
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_4_5_12.png,ngồi
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_2_16.png,an
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_3_13.png,như
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_2_0_4.png,27
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_3_4_8.png,đã
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_4_0.png,trực
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_3_8.png,nghị
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_3_0_6.png,rạng
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_4_20.png,giả
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_6_4.png,hồi
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_4_0_3.png,công
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_3_8.png,thức
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_1_0_7.png,trạm
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_5_9.png,ngã
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_1_4_14.png,biển
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_2_0_1.png,chủ
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_3_13.png,Tài
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_0_0_14.png,Nhân
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_0_10.png,việc
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_1_5_8.png,thu
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_1_6.png,khói
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_1_3.png,Bữa
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_7_1.png,lý
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_1_1_12.png,lại
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_6_8.png,trợ
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_2_3.png,khoảng
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_5_0_8.png,kinh
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_2_1_16.png,gần
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_0_4_1.png,thì
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_3_6.png,Nhà
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_4_9.png,tình
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_2_2_12.png,nghĩa
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_1_8.png,nghị
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_3_17.png,Sơn
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_3_4_12.png,thẳng
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_0_0_9.png,tối
